order_id,order_purchase_timestamp,delivery_days,delivery_days_estimated,predicted_delivery_days,prediction_error_actual_minus_pred
62b2adbcbcf4e28df4b998bfb094f3f9,2018-07-14 16:32:00,9.103819444444444,31.31111111111111,26.92833995855623,-17.824520514111786
7a96e7fd1d442befdfb8507e5235d415,2018-07-14 16:32:40,17.10707175925926,30.310648148148147,19.39841131684375,-2.2913395575844895
8780697430377d453d0cf3f29848a515,2018-07-14 16:36:52,23.945104166666667,45.30773148148148,35.195650148615016,-11.250545981948349
2b0a897dec5e098d39a6aad719ed97a9,2018-07-14 16:42:34,7.1250231481481485,16.30377314814815,25.037381985974335,-17.912358837826186
2fbafc474dc8983392c734514f793616,2018-07-14 16:44:17,8.940138888888889,19.30258101851852,15.749609898120369,-6.80947100923148
d48044395576c3b0d752662aa20cece5,2018-07-14 16:49:34,6.033518518518519,25.29891203703704,23.01779162628634,-16.98427310776782
0d5286ba45f14f5c1d188ccfe21a79c4,2018-07-14 17:03:50,11.083981481481482,25.28900462962963,20.102840931699554,-9.018859450218072
152c657cdbdb6b803884cb4f691d17e9,2018-07-14 17:06:20,10.113587962962963,24.28726851851852,23.600501083347197,-13.486913120384234
d40be4e6e8f30d5f4ca1f34d06268fab,2018-07-14 17:07:01,10.077453703703704,24.28679398148148,14.031978286581863,-3.9545245828781592
727efa2785deaaad8480da8e66db7e67,2018-07-14 17:14:10,9.164849537037036,30.281828703703702,26.30824924121404,-17.143399704177003
6d1f29a9262130c47ca823ee31e85c17,2018-07-14 17:18:44,10.055578703703704,19.278657407407408,21.13284559846838,-11.077266894764675
61c77cbdc7ac0a0ded411b067c32baf8,2018-07-14 17:40:59,9.996215277777775,19.263206018518517,23.141747468762777,-13.145532190985001
d207a9accbfb1677062f22f106463c33,2018-07-14 17:42:51,11.129120370370371,17.26190972222222,24.139219340885486,-13.010098970515115
13fe5b8b3ad46c558f0c53939589776b,2018-07-14 17:43:48,18.047523148148148,59.26125,30.34065688303919,-12.293133734891043
3ab2e0cca7a7831b28bb1bcff404f6c7,2018-07-14 17:52:26,12.12505787037037,29.25525462962963,30.898253338803475,-18.773195468433105
776cdb75db89297ce0fd26c15adac1a4,2018-07-14 18:10:22,6.140590277777778,26.242800925925927,17.675823445865603,-11.535233168087824
52b1ffde0cd06a4b61dc1229bcf87827,2018-07-14 18:12:20,13.036956018518518,19.241435185185185,18.94006910504147,-5.903113086522952
df2a380947167bc1d9d863cf7247713d,2018-07-14 18:12:49,15.709988425925928,31.241099537037037,25.13541550715554,-9.42542708122961
a1b8aea9fd9e26a8644a65e1aaea8740,2018-07-14 18:12:49,12.735486111111111,24.241099537037037,23.813464234644307,-11.077978123533196
bc9a4a9c385277a723b04b122fe58e0c,2018-07-14 18:14:12,8.989305555555555,36.240138888888886,23.398369250655467,-14.409063695099912
67be6410d453784501c125d4f0ecb741,2018-07-14 18:19:56,6.084710648148148,26.236157407407408,18.707189748786618,-12.62247910063847
db19ee032409eb975bc529b906bb8298,2018-07-14 18:23:39,16.339675925925928,18.23357638888889,21.370570192623784,-5.030894266697857
eb6c9fafc446a2e85663c76915b796dc,2018-07-14 18:26:36,10.071666666666667,24.231527777777774,26.49499634671458,-16.423329680047914
67fedde68ac222a19b4351dd0814d76e,2018-07-14 18:39:58,12.93886574074074,19.22224537037037,29.39260634580894,-16.453740605068198
be597ae2dfc955f581832e7430e7e293,2018-07-14 18:44:35,11.887881944444445,22.21903935185185,15.941883954877689,-4.054002010433244
a695e8fc1b0a6e9c814da33ed8cd9703,2018-07-14 18:58:11,15.974953703703704,9.209594907407409,11.875058518876411,4.099895184827293
cf40f4e7a565c0a50f13f0d95f3f3cc0,2018-07-14 19:03:49,8.894652777777777,22.20568287037037,18.819448707526647,-9.92479592974887
78d197a2bfdde2a4c64cf3e58ab2b7a3,2018-07-14 19:11:38,11.82982638888889,22.20025462962963,22.25684683277761,-10.427020443888722
a82c960297e876b31d23af8b437f54bb,2018-07-14 19:12:19,10.657349537037035,22.199780092592594,25.032091509576876,-14.37474197253984
dc65a9b6855f6b8e44c417736cfb340d,2018-07-14 19:19:05,9.70449074074074,15.195081018518518,14.569664212171409,-4.865173471430669
3816ba21917f2a17a58a38a108985d0c,2018-07-14 19:21:22,23.92630787037037,18.19349537037037,20.051360448439585,3.8749474219307842
bb52ced4489bd747f0cd5a314b973f0e,2018-07-14 19:22:14,12.909513888888888,29.192893518518517,23.193002707121696,-10.283488818232808
57db58fa887c4205f3bf01211de5cceb,2018-07-14 19:23:47,5.889351851851852,16.19181712962963,17.438242209103453,-11.5488903572516
ef785af8a54d7e978562b94e0e20e6ae,2018-07-14 19:31:09,8.64699074074074,17.18670138888889,24.381111194403886,-15.734120453663145
18e31cb8bc58dab57503adbfcf9426df,2018-07-14 19:34:45,6.115787037037037,25.184201388888887,16.66371699673717,-10.54792995970013
2e8080693faebedb3ba68531167c6313,2018-07-14 19:38:26,9.125162037037038,19.18164351851852,24.99761632168805,-15.872454284651011
09c10d01ea598b37493ee93aa01cb066,2018-07-14 19:38:54,11.97068287037037,17.181319444444444,17.02553892201068,-5.054856051640309
09ca36d55d4afbcc785cf9def43c9078,2018-07-14 19:44:35,17.91434027777778,18.177372685185187,18.45478171746727,-0.5404414396894914
3c1c45c6ad5ec5fdfbb0aa0e29a4ea23,2018-07-14 19:45:26,9.04605324074074,36.17678240740741,17.483791157698192,-8.437737916957452
c67941b4ae569566ad69104332761988,2018-07-14 19:46:38,9.001342592592593,36.17594907407408,27.802157345885462,-18.80081475329287
a376666be364f3f82e0ca187cd014a86,2018-07-14 20:02:11,9.972581018518518,23.165150462962963,29.77752503996255,-19.804944021444033
c375be2afa9340cae31b6c25a09449be,2018-07-14 20:07:39,5.996435185185185,17.161354166666666,19.735327919085353,-13.738892733900169
b43a195dd28616394e0209e0499adcb9,2018-07-14 20:10:43,10.052743055555556,17.159224537037037,22.008368082354675,-11.955625026799119
7c84f3ad69b989de803692b81743e3e7,2018-07-14 20:11:04,9.96991898148148,22.158981481481483,18.944643092039165,-8.974724110557684
b31c7e456840330003ef5347ee802ab7,2018-07-14 20:12:06,5.920613425925926,19.15826388888889,18.14498314665554,-12.224369720729616
5515bb89b509d97aa78d434bc96ecee3,2018-07-14 20:17:16,9.959525462962963,24.154675925925925,20.805825078294415,-10.846299615331452
a4ca2ef2db84bd36005b60249c9600d7,2018-07-14 20:21:30,25.145335648148148,22.151736111111113,19.848208040546957,5.29712760760119
047ac23902ffcc68f3106db4f2e4338f,2018-07-14 20:26:24,8.954629629629629,24.148333333333333,15.263649606579893,-6.309019976950264
189f4fd5230d4cb9093778f1fe5545dd,2018-07-14 20:30:45,16.63946759259259,23.1453125,16.19881724838367,0.44065034420892246
02d3254501ce969c22c38d060166bf68,2018-07-14 20:33:01,8.957997685185186,16.143738425925925,17.596980342282848,-8.638982657097662
3f23bdebc73fa439fcd2b1b77fbeaf7a,2018-07-14 20:33:34,8.80207175925926,19.143356481481483,19.507154879338962,-10.705083120079703
7173f9c626f3e26e9c4c0033ebffe7d4,2018-07-14 20:48:14,8.951620370370371,25.133171296296297,16.418596323209428,-7.466975952839057
b75fb3fad479a8d1dfff143f49f2f76d,2018-07-14 20:52:07,9.841342592592593,15.130474537037037,15.935077849706618,-6.093735257114025
3d7c4455b009850d0c83c70fae3df22b,2018-07-14 20:57:13,10.900949074074074,30.12693287037037,22.784742344143748,-11.883793270069674
facbf3a7042565f608ce5dd2f5ca7c9b,2018-07-14 21:17:33,11.977974537037037,22.1128125,15.93882864376946,-3.960854106732423
53177d318c723e378c2a2aa1e9b2ea8e,2018-07-14 21:25:42,15.684780092592591,24.107152777777777,27.927579827460004,-12.242799734867413
628111ec0fcace16f3112336b1138aef,2018-07-14 21:35:38,24.840891203703706,18.100254629629628,20.001872930854258,4.839018272849447
fff3983dfa3c5a0d752d8d17baa406a0,2018-07-14 21:56:14,12.772650462962964,17.085949074074072,17.513968503972144,-4.74131804100918
c5e30f4818a17e20a66b7277cd2eda07,2018-07-14 21:56:15,9.286388888888888,31.0859375,26.883410403157967,-17.59702151426908
957109fd6a6321b74f0d9cf8969aff76,2018-07-14 21:58:16,6.13431712962963,11.084537037037038,10.740550386987536,-4.606233257357906
c52fc1fc33756cfdee5d0cd6fed55765,2018-07-14 22:11:13,12.781354166666668,19.07554398148148,25.6838255215266,-12.902471354859932
4fe7d00d2bde166848bb86b86054295c,2018-07-14 22:11:27,8.869479166666666,17.075381944444445,18.170000105895717,-9.30052093922905
b511d10b7b2e1c6c5da323628c32aeba,2018-07-14 22:21:06,5.971018518518519,22.068680555555556,23.782561808017537,-17.811543289499017
0ce3dcca0c123ec98cc73a514f7e9922,2018-07-14 22:27:04,9.80324074074074,25.06453703703704,31.994539102360164,-22.191298361619424
932a6270af6750a5192681cb29c17a6f,2018-07-14 22:33:28,10.704918981481482,22.060092592592593,34.80477027868995,-24.099851297208467
9ba2c9b0388923ffcdc4c4f3dffec0a8,2018-07-14 22:46:54,36.64709490740741,23.050763888888888,21.262282736563986,15.384812170843421
bc35b6af8ce28ad350dce0b0af64a28e,2018-07-14 22:47:28,9.562569444444444,22.05037037037037,20.56072770709845,-10.998158262654007
9418f431efb128232722a4b4c410d08b,2018-07-14 22:52:52,8.64423611111111,18.04662037037037,20.894333545566663,-12.250097434455553
7ab1cf6be66796dee470220e6396502b,2018-07-14 23:08:02,12.764189814814817,17.036087962962963,10.460878311437671,2.303311503377145
e5500d517e53a1e40c556dea51c7a2fa,2018-07-14 23:17:45,10.818726851851851,23.029340277777777,20.953283602644547,-10.134556750792695
3008498e80be1b85f0ac899b5dc2da66,2018-07-14 23:37:42,9.02130787037037,26.015486111111112,30.10626351016074,-21.084955639790373
6e1d72c49d6aa8e6a4c5670c6ae13c72,2018-07-14 23:50:02,9.976863425925924,9.006921296296296,10.55446079749802,-0.5775973715720966
4c7ef39af59d31fa247f85d10ed414f6,2018-07-14 23:54:09,11.669965277777775,30.0040625,23.365980237427813,-11.696014959650038
ee6059ea51c2fe6fa582bfee8d1a725e,2018-07-15 00:05:51,10.675833333333332,22.9959375,15.730513088231895,-5.054679754898563
e536cdf72fac1ac0394ce265d37d22e7,2018-07-15 00:14:30,8.977395833333333,16.989930555555556,16.556766052562196,-7.5793702192288634
0c283c8e0c146f4528295a6f4ade284f,2018-07-15 00:25:23,9.08826388888889,24.982372685185187,13.073553641435476,-3.9852897525465867
56703a55199f4784c80fe5e5de71c532,2018-07-15 00:25:32,3.6846875,14.982268518518518,11.621764295279478,-7.937076795279478
4b13ca1ea8bafa9b670fd52cbf918fb3,2018-07-15 01:00:43,5.642488425925926,21.957835648148148,17.897008668900092,-12.254520242974166
d4112b98adfb1a788d4c6205903eaa39,2018-07-15 01:16:15,10.907546296296296,23.94704861111111,14.53358644916006,-3.626040152863764
f23681a0fffdb8051c674707c7e912ef,2018-07-15 02:11:15,68.89946759259259,21.908854166666668,20.174779184213985,48.7246884083786
0853e0536bc0b71240beedd97501bd7b,2018-07-15 07:05:30,9.586157407407407,31.70451388888889,23.29906065644162,-13.71290324903421
2cc606fca85523eee5d51c8d9defe0a5,2018-07-15 07:08:12,15.32619212962963,28.702638888888888,15.425653055650056,-0.09946092602042533
5bee1275a1f504f2f52c69e8a0533a2d,2018-07-15 07:09:48,12.392962962962963,16.701527777777777,10.830778290378293,1.5621846725846709
904d1d3bf21a8c56e931f8ac05d284c6,2018-07-15 07:18:51,9.36480324074074,15.695243055555556,15.957424135508901,-6.592620894768162
92f4f749aa508d58dee50d9ccdb6c9dd,2018-07-15 07:33:32,9.585578703703703,21.685046296296296,18.834767835615022,-9.249189131911319
dc3c5cc14cf6712c4e47880da72f341a,2018-07-15 07:36:51,8.197905092592592,22.682743055555555,18.96845536154076,-10.770550268948167
a864be64d69bd7d14232006b22b17f96,2018-07-15 07:54:38,12.540474537037037,23.67039351851852,27.384287623437565,-14.843813086400528
f25c779f3e424ad932e6ce1e984e2247,2018-07-15 07:56:27,17.604305555555555,23.669131944444445,21.538430713299736,-3.9341251577441803
70c166d4c5cb846d78663b5b3e4adbb5,2018-07-15 07:56:59,8.535902777777778,14.668761574074074,15.621990379782698,-7.08608760200492
fdf128b3630c21adc9ca4fb8a51b68ec,2018-07-15 08:33:19,9.338877314814814,17.64353009259259,23.021269901971724,-13.68239258715691
d9ab642e5dd85a1f2bb53c6c546fa575,2018-07-15 09:07:45,5.443611111111111,22.619618055555556,18.005169857098345,-12.561558745987234
e9c1cd6b45624aa77cf10be70487d8e8,2018-07-15 09:15:30,11.078784722222222,35.61423611111111,22.79053672464697,-11.711752002424747
493ba21a937e956c5e0e4e26c9f1b7f9,2018-07-15 09:56:32,18.340381944444445,10.58574074074074,10.184222359900428,8.156159584544017
c5d1a6481a4fb3684588a2c7fc970918,2018-07-15 09:57:16,25.2509375,28.585231481481483,25.111934441885982,0.13900305811401736
d25eb73c856b09c77cd7dd09d9a488c2,2018-07-15 10:02:37,9.518090277777778,32.58151620370371,22.678955887736706,-13.160865609958927
155581701d726e5261052c3e6fa83dfe,2018-07-15 10:03:12,12.955891203703704,22.58111111111111,17.196126058714444,-4.2402348550107405
84c8e85801737b1626fa898ede7682b0,2018-07-15 10:13:23,10.335844907407408,22.57403935185185,16.02790838261291,-5.692063475205503
4ea741e30080ceba74e43520b2a0a55a,2018-07-15 10:23:52,23.38678240740741,18.56675925925926,19.355251601604124,4.0315308058032855
6ec56173121c5972d0fd631f0f084d93,2018-07-15 10:24:22,12.623657407407409,23.566412037037036,25.30214685260975,-12.67848944520234
54cbcc71d2297c81a5f7e90e5d17cafd,2018-07-15 10:26:13,5.500173611111111,21.565127314814816,13.560461747143073,-8.06028813603196
6c825e27cef5e047f570be83dd1feaba,2018-07-15 10:33:02,8.467824074074073,16.56039351851852,18.093960419637362,-9.626136345563289
56400a721b65efb0da1a9f11ea5b2dc7,2018-07-15 10:46:14,12.414756944444443,24.55122685185185,31.72189743289897,-19.30714048845453
8cbd694bc3280b8cbc9120d759a30b0d,2018-07-15 10:46:26,25.37733796296296,21.551087962962963,20.43059844374502,4.946739519217942
ceae0f133957c3337b7f630eb8bf80d9,2018-07-15 10:46:59,5.192800925925926,22.55070601851852,25.59650050570259,-20.403699579776664
c53650d065ed0639a5181397ce08c423,2018-07-15 11:02:40,39.339814814814815,46.53981481481482,29.264221716649757,10.075593098165058
9b790ca446b8e28ce5e4382959f6b7df,2018-07-15 11:05:51,32.60596064814815,49.53760416666667,30.234884607662618,2.37107604048553
d16a738e823500d0eb7b3286b59b316f,2018-07-15 11:16:18,9.257280092592593,11.530347222222222,12.965698485933807,-3.708418393341214
55c5a129994903e122566941b7c4189d,2018-07-15 11:28:15,12.364108796296296,36.52204861111111,24.678618913603792,-12.314510117307496
31dccf9e7042d47f0c7e77a6952d9ec6,2018-07-15 11:31:23,5.238287037037037,14.519872685185184,12.634982292368703,-7.396695255331665
5797b09452273744ac62c38230d88248,2018-07-15 11:35:52,17.126215277777778,30.51675925925926,19.769761769547863,-2.643546491770085
7448f861b4547fc4407e432c043ee4a0,2018-07-15 12:04:20,8.324432870370371,21.496990740740745,26.369430196876408,-18.044997326506035
8420b0f7022cf4d4ec5eec76ce180669,2018-07-15 12:10:13,8.954548611111111,14.492905092592592,15.458370534925777,-6.503821923814666
f8ed26e5b5bcfb0d20833e3996b5e426,2018-07-15 12:24:42,5.352037037037037,14.482847222222222,12.227982500468382,-6.8759454634313455
fe030f56dcb66e53dfb1fbfdc21c30cc,2018-07-15 12:25:40,5.398020833333334,17.482175925925926,17.667564829578346,-12.269543996245012
f6879e8e12a44ceb4c422c23489a029d,2018-07-15 12:29:16,5.430104166666666,24.479675925925925,18.354173936096707,-12.92406976943004
460a278fad430b5eff0e1a768bd2b331,2018-07-15 12:29:19,5.756435185185185,18.479641203703704,15.943805393911905,-10.187370208726719
cff4d10ff5b5d90df2c9747fa66119f8,2018-07-15 12:29:47,5.190891203703703,22.479317129629628,17.55136608881309,-12.360474885109387
663830a477534735bbdec9de01113fa2,2018-07-15 12:37:12,8.47193287037037,28.474166666666665,13.968502022678031,-5.496569152307661
78567659a8ac9a5615f4dd5b70fd3ed0,2018-07-15 12:51:04,5.421979166666667,17.464537037037037,15.377472141965452,-9.955492975298785
1fde32a510f950891c57d6e69c9071bd,2018-07-15 12:57:04,8.214791666666667,18.46037037037037,15.555546710403206,-7.340755043736539
135522b6d0ac3390e1386b74d48f957c,2018-07-15 12:57:20,10.145497685185186,18.460185185185185,19.491661362300853,-9.346163677115667
bd538b23115ef07a07199e3e2bdc2d4d,2018-07-15 12:57:22,9.155833333333334,22.460162037037037,20.34784076168782,-11.192007428354486
0a31cde0de75146ec6aa043161f74cf3,2018-07-15 12:59:52,9.252708333333333,25.458425925925926,28.160850470591985,-18.90814213725865
354a8fcde21bec79e0aa3a50dd54d72f,2018-07-15 13:04:04,12.394317129629629,44.45550925925926,22.65109611984787,-10.256778990218242
e2517c46af17605588f75af07711020e,2018-07-15 13:34:44,12.202685185185183,17.434212962962963,20.560528260123412,-8.357843074938229
5b4b69da34150b8394c7788bf2e9f99f,2018-07-15 13:38:37,8.282048611111112,21.431516203703705,25.404030667879784,-17.121982056768672
509cbbb4be7bf37477a52cd2204b30ff,2018-07-15 13:39:42,5.975092592592593,16.43076388888889,20.248174159343698,-14.273081566751106
8ffb58ad396250f240a3969dfbbc586c,2018-07-15 13:44:55,10.324791666666666,16.427141203703705,9.424353758754194,0.9004379079124725
fafc6736ffc73023e2685c30aa3822c2,2018-07-15 13:49:13,5.959930555555555,29.424155092592592,27.333479567361294,-21.37354901180574
9e0584f7d8ecc18347e6ce7eb7922628,2018-07-15 13:52:04,5.337962962962963,14.422175925925924,13.981960221927812,-8.643997258964848
7b7d41ed4a08974cabec08405b527b18,2018-07-15 14:07:37,10.146724537037038,24.411377314814818,18.474172106188902,-8.327447569151865
e9e702d3e92379f53b4805d98c094bd7,2018-07-15 14:16:19,12.041122685185185,29.40533564814815,25.395682938924907,-13.354560253739722
0967ab27ef08c9ab5cb890eb3c1f8f5b,2018-07-15 14:23:19,8.126157407407407,18.40047453703704,18.500293627539364,-10.374136220131957
736e1922ae60d0d6a89247b851902527,2018-07-15 14:49:44,11.300949074074074,17.38212962962963,21.123629913346868,-9.822680839272794
27c49d4a7b5ffac7a824721909617820,2018-07-15 14:50:17,10.846203703703704,28.381747685185186,18.02053767527627,-7.174333971572565
0987363c91de454d42d084b84a691f99,2018-07-15 14:52:43,10.216041666666667,16.380057870370372,10.22827204146185,-0.012230374795182186
a14df9fc5ca3766de545916e143acb06,2018-07-15 14:54:03,8.095659722222223,14.379131944444444,14.607332601933772,-6.511672879711549
0828ce181ff4d87d201f07043986d0d2,2018-07-15 15:09:05,9.346747685185186,21.36869212962963,18.87914673056501,-9.532399045379826
3a511b11011bb31230c08bc11f4a1954,2018-07-15 15:09:48,8.31167824074074,17.368194444444445,15.167863185247937,-6.856184944507197
c2b170fa201b85b5a2447365d111af05,2018-07-15 15:10:11,15.153391203703704,23.367928240740746,13.887873924926213,1.2655172787774909
cdf4b0d5611fbf52e84ea0dc45f5ba8e,2018-07-15 15:19:09,13.02738425925926,23.36170138888889,13.67230887358818,-0.6449246143289198
3a7763a8b66b496ef5253606f9a09110,2018-07-15 15:23:29,16.266666666666666,31.35869212962963,15.121933634400666,1.144733032266
29867728eef5282c4181cbed99246268,2018-07-15 15:34:42,9.123182870370371,25.350902777777776,26.800604230062316,-17.677421359691945
764784b2e19d54da239286b0757f222c,2018-07-15 15:38:21,15.071886574074076,25.348368055555557,23.63867299768937,-8.566786423615293
dd42be32e12fb6ede27f5debb852e94a,2018-07-15 15:48:28,10.162083333333332,16.341342592592593,10.086780003058463,0.07530333027486869
dc86dc4acc1d71e89538c72f78688caa,2018-07-15 15:55:21,10.9396875,30.3365625,18.80324855723873,-7.863561057238732
da57afb5411cc92dfeca3968e90860f7,2018-07-15 16:01:06,15.299513888888889,30.332569444444445,19.884177605877696,-4.584663716988807
c1773baeca3e466698f90611606eadeb,2018-07-15 16:17:19,28.83965277777778,8.32130787037037,9.41626181127624,19.42339096650154
dd43124cb8d2c34b7839e01a67c0c646,2018-07-15 16:25:08,5.139884259259259,16.31587962962963,15.726443737829479,-10.58655947857022
